disease,miRNA,Score
Breast Neoplasms,hsa-mir-1266,0.954683
Breast Neoplasms,hsa-mir-147a,0.9227705
Breast Neoplasms,hsa-mir-20b,0.89650631
Breast Neoplasms,hsa-mir-3117,0.892085969
Breast Neoplasms,hsa-mir-4505,0.882532537
Breast Neoplasms,hsa-mir-548a,0.873373926
Breast Neoplasms,hsa-mir-1207,0.869839311
Breast Neoplasms,hsa-mir-605,0.868742645
Breast Neoplasms,hsa-mir-191,0.864381313
Breast Neoplasms,hsa-mir-9,0.84570545
Breast Neoplasms,hsa-mir-4661,0.839396298
Breast Neoplasms,hsa-mir-499b,0.829808116
Breast Neoplasms,hsa-mir-1909,0.806835473
Breast Neoplasms,hsa-mir-638,0.793183565
Breast Neoplasms,hsa-mir-10a,0.786124945
Breast Neoplasms,hsa-mir-939,0.781569779
Breast Neoplasms,hsa-mir-608,0.773580551
Breast Neoplasms,hsa-mir-491,0.771462262
Breast Neoplasms,hsa-mir-411,0.771229029
Breast Neoplasms,hsa-mir-190a,0.771101832
Breast Neoplasms,hsa-mir-545,0.771096647
Breast Neoplasms,hsa-mir-1284,0.765146732
Breast Neoplasms,hsa-mir-513c,0.763404608
Breast Neoplasms,hsa-mir-665,0.752281308
Breast Neoplasms,hsa-mir-217,0.749282181
Breast Neoplasms,hsa-mir-2278,0.74522686
Breast Neoplasms,hsa-mir-3915,0.74391073
Breast Neoplasms,hsa-mir-518e,0.743247211
Breast Neoplasms,hsa-mir-378h,0.73917979
Breast Neoplasms,hsa-mir-4458,0.736569464
Breast Neoplasms,hsa-let-7a,0.735100806
Breast Neoplasms,hsa-mir-4650,0.73346746
Breast Neoplasms,hsa-mir-1179,0.732208073
Breast Neoplasms,hsa-mir-323b,0.730686009
Breast Neoplasms,hsa-mir-1268b,0.729299307
Breast Neoplasms,hsa-mir-517,0.728810549
Breast Neoplasms,hsa-mir-22,0.728670299
Breast Neoplasms,hsa-mir-150,0.727325857
Breast Neoplasms,hsa-mir-637,0.726406217
Breast Neoplasms,hsa-mir-4429,0.725321591
Breast Neoplasms,hsa-mir-128-2,0.724763334
Breast Neoplasms,hsa-mir-517c,0.723775744
Breast Neoplasms,hsa-mir-513a,0.723386407
Breast Neoplasms,hsa-mir-4782,0.720905542
Breast Neoplasms,hsa-mir-125b,0.719158232
Breast Neoplasms,hsa-mir-640,0.718158066
Breast Neoplasms,hsa-mir-548c,0.714497507
Breast Neoplasms,hsa-mir-548l,0.714443326
Breast Neoplasms,hsa-mir-30d,0.712226629
Breast Neoplasms,hsa-mir-3163,0.710570574
Breast Neoplasms,hsa-mir-1287,0.707272351
Breast Neoplasms,hsa-mir-1247,0.707210124
Breast Neoplasms,hsa-mir-450a-2,0.705949306
Breast Neoplasms,hsa-mir-508,0.704007089
Breast Neoplasms,hsa-mir-4306,0.701053679
Breast Neoplasms,hsa-mir-3613,0.700242639
Breast Neoplasms,hsa-mir-16,0.698863804
Breast Neoplasms,hsa-mir-296,0.69869256
Breast Neoplasms,hsa-mir-182,0.697717726
Breast Neoplasms,hsa-mir-2682,0.696830392
Breast Neoplasms,hsa-mir-324,0.696186364
Breast Neoplasms,hsa-mir-934,0.694646895
Breast Neoplasms,hsa-mir-502,0.693504572
Breast Neoplasms,hsa-mir-5010,0.692456961
Breast Neoplasms,hsa-mir-3130,0.69127667
Breast Neoplasms,hsa-mir-490,0.690546095
Breast Neoplasms,hsa-mir-4423,0.689620376
Breast Neoplasms,hsa-mir-99b,0.689165413
Breast Neoplasms,hsa-mir-520f,0.688951552
Breast Neoplasms,hsa-mir-4480,0.6864838
Breast Neoplasms,hsa-mir-711,0.685499549
Breast Neoplasms,hsa-mir-141,0.685029507
Breast Neoplasms,hsa-mir-517b,0.680211604
Breast Neoplasms,hsa-mir-210,0.679512858
Breast Neoplasms,hsa-mir-4739,0.675261974
Breast Neoplasms,hsa-mir-181c,0.673033595
Breast Neoplasms,hsa-mir-3175,0.672267079
Breast Neoplasms,hsa-mir-320d,0.672144949
Breast Neoplasms,hsa-mir-449c,0.671840847
Breast Neoplasms,hsa-mir-3648,0.671498954
Breast Neoplasms,hsa-mir-1229,0.669438839
Breast Neoplasms,hsa-mir-199a,0.669020474
Breast Neoplasms,hsa-mir-6126,0.668127775
Breast Neoplasms,hsa-mir-3686,0.667555749
Breast Neoplasms,hsa-mir-4530,0.666905522
Breast Neoplasms,hsa-mir-30c,0.666870534
Breast Neoplasms,hsa-mir-3622a,0.664985955
Breast Neoplasms,hsa-let-7f-1,0.664725244
Breast Neoplasms,hsa-mir-99a,0.664471149
Breast Neoplasms,hsa-mir-128-1,0.664163411
Breast Neoplasms,hsa-mir-550a-3,0.662005067
Breast Neoplasms,hsa-mir-26a-1,0.661433816
Breast Neoplasms,hsa-mir-3682,0.66087538
Breast Neoplasms,hsa-mir-497,0.65832597
Breast Neoplasms,hsa-mir-1237,0.65691936
Breast Neoplasms,hsa-mir-4443,0.655723631
Breast Neoplasms,hsa-mir-181a-2,0.655438125
Breast Neoplasms,hsa-mir-944,0.654503524
Breast Neoplasms,hsa-mir-212,0.654149354
Breast Neoplasms,hsa-mir-657,0.653401375
Breast Neoplasms,hsa-mir-505,0.651245594
Breast Neoplasms,hsa-mir-1286,0.651131392
Breast Neoplasms,hsa-mir-770,0.648784697
Breast Neoplasms,hsa-mir-1468,0.647700369
Breast Neoplasms,hsa-mir-610,0.647142947
Breast Neoplasms,hsa-mir-520a,0.646499693
Breast Neoplasms,hsa-mir-4793,0.646285772
Breast Neoplasms,hsa-mir-1185,0.644444287
Breast Neoplasms,hsa-mir-376c,0.644440234
Breast Neoplasms,hsa-mir-26b,0.642916441
Breast Neoplasms,hsa-mir-421,0.642890811
Breast Neoplasms,hsa-mir-148b,0.642339408
Breast Neoplasms,hsa-mir-933,0.641299844
Breast Neoplasms,hsa-mir-3646,0.640125155
Breast Neoplasms,hsa-mir-325,0.639995158
Breast Neoplasms,hsa-mir-520c,0.639446735
Breast Neoplasms,hsa-mir-146a,0.638832271
Breast Neoplasms,hsa-mir-28,0.637357533
Breast Neoplasms,hsa-mir-1288,0.637253165
Breast Neoplasms,hsa-mir-1538,0.63478452
Breast Neoplasms,hsa-mir-518d,0.63478446
Breast Neoplasms,hsa-mir-320b,0.632402241
Breast Neoplasms,hsa-mir-3127,0.631921828
Breast Neoplasms,hsa-mir-760,0.631113291
Breast Neoplasms,hsa-mir-1228,0.630991817
Breast Neoplasms,hsa-mir-664b,0.630114436
Breast Neoplasms,hsa-mir-3658,0.628950119
Breast Neoplasms,hsa-mir-3074,0.626837373
Breast Neoplasms,hsa-mir-4268,0.626135111
Breast Neoplasms,hsa-mir-3182,0.62599647
Breast Neoplasms,hsa-mir-1303,0.625385225
Breast Neoplasms,hsa-mir-598,0.62447387
Breast Neoplasms,hsa-mir-1323,0.62446326
Breast Neoplasms,hsa-mir-3664,0.624216914
